shape,metric,n_seeds,control_mean,residual_mean,mean_improvement_control_minus_residual,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p
c_shape,mae,20,0.07564396630822186,0.06302202004157223,0.012621946266649652,16.68599213216792,0.007811888468103582,0.008965869922231539,0.016278022611067765,0.009465966106547968,0.016148154339393667,7.343322056074983e-07,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.6157355955843238,1.9073486328125e-05
c_shape,relative_l2,20,0.7765599278980598,0.6066904977072342,0.16986943019082565,21.874606722319136,0.1040678293229749,0.12116418682282404,0.21857467355882726,0.1287885573282699,0.2157095931723292,6.353351524264277e-07,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.6322953144687513,1.9073486328125e-05
c_shape,max_abs_error,20,0.46245303490281786,0.35008757741704855,0.11236545748576936,24.29770138915455,0.07387560092687102,0.07779061196906495,0.14694030300247377,0.0836782785632295,0.14658066243175402,1.7054220937775413e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.5210090486708756,1.9073486328125e-05
c_shape,p95_abs_error,20,0.23391290917740154,0.19758543142151458,0.03632747775588695,15.530343273331649,0.02877262335651332,0.02286147551454445,0.04979347999722944,0.02465225458395893,0.04929874791600947,1.916747296797998e-05,1.33514404296875e-05,4.00543212890625e-05,19,1,0,1.26257092743208,4.00543212890625e-05
c_shape,p99_abs_error,20,0.3523619596680409,0.28145850436033987,0.07090345530770115,20.122335389012786,0.05377167154060306,0.04573753836941892,0.09606937224598337,0.04971575161593413,0.09531799196533992,1.1181769001473382e-05,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.3186024030173928,1.9073486328125e-05
two_hole,mae,20,0.056356230210630666,0.049347228922147504,0.0070090012884831635,12.43695907672872,0.006024300168836193,0.004189542020869871,0.009828460556096456,0.00454877453234206,0.009717391079690814,5.060730092590856e-05,2.6702880859375e-05,0.0004024505615234375,18,2,0,1.1634548565061293,4.00543212890625e-05
two_hole,relative_l2,20,1.253907231865272,1.0578774269933287,0.19602980487194366,15.633517367974347,0.14826466049222403,0.12663980779862452,0.2654198019452628,0.136401536202437,0.26124903760894985,1.0808258840049284e-05,9.5367431640625e-06,0.0004024505615234375,18,2,0,1.322161358081852,3.814697265625e-05
two_hole,max_abs_error,20,0.38097347464471065,0.288778462071908,0.09219501257280267,24.19985083181504,0.06168708586832127,0.06332456769636569,0.12106545744923966,0.06787800407390764,0.12047049766540706,2.167142949850741e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.494559376165124,1.9073486328125e-05
two_hole,p95_abs_error,20,0.17130136835107695,0.149462721343592,0.02183864700748495,12.748670496739585,0.01845157176925833,0.013203045598380965,0.030474248416588932,0.014462824183687823,0.030182421737373785,4.148792319766356e-05,1.9073486328125e-05,0.0004024505615234375,18,2,0,1.1835656756282267,4.00543212890625e-05
two_hole,p99_abs_error,20,0.2675198296458742,0.2200781495605618,0.04744168008531234,17.73389290360742,0.038353537711909934,0.02949167189896881,0.06539168827165587,0.03252655801564126,0.06488806771426597,2.45826319121638e-05,5.7220458984375e-06,4.00543212890625e-05,19,1,0,1.2369570818125668,2.86102294921875e-05
