baseline,candidate,shape,metric,n_seeds,control_mean,candidate_mean,mean_improvement_control_minus_candidate,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p,primary_mae_holm_p
fine_control,residual_v2,star_concave,mae,20,0.10658152607260311,0.08164219535760496,0.024939330714998164,23.399299704162186,0.004195089072243938,0.022975968592973225,0.026902692837023102,0.023153370890874336,0.026753169654321247,1.707119530142277e-16,1.9073486328125e-06,1.9073486328125e-06,20,0,0,5.944887053770757,1.9073486328125e-05,3.814697265625e-06
fine_control,residual_v2,star_concave,relative_l2,20,0.6068078882048012,0.529812771742016,0.07699511646278515,12.68854903824171,0.027016810618779148,0.06435085987767784,0.08963937304789245,0.06551507342568107,0.08858346613488427,9.305041811880755e-11,1.9073486328125e-06,1.9073486328125e-06,20,0,0,2.8498965902831817,1.9073486328125e-05,
fine_control,residual_v2,star_concave,max_abs_error,20,0.6550137116082478,0.6558692279364914,-0.0008555163282435441,-0.13061044571769412,0.10956113807928294,-0.052131707333110004,0.050420674676622916,-0.042486369700019705,0.05016103933508274,0.9725069987981937,0.34881019592285156,0.04138946533203125,5,15,0,-0.007808574675670649,1.0,
fine_control,residual_v2,star_concave,p95_abs_error,20,0.4036445910078938,0.39769910963873245,0.005945481369161362,1.4729495951662808,0.022235280666792905,-0.004460950313688036,0.01635191305201076,-0.0034780818067047807,0.015480481566354362,0.24648491709455528,0.34881019592285156,0.8238029479980469,11,9,0,0.26738953549799765,1.0,
fine_control,residual_v2,star_concave,p99_abs_error,20,0.5025891209078883,0.5707047338096239,-0.06811561290173555,-13.552942168483467,0.0291261829436991,-0.08174708612340888,-0.05448413968006223,-0.0805414147921793,-0.055559423636399596,2.5432459237407745e-09,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-2.338638503830145,1.9073486328125e-05,
fine_control,residual_v2,polygonal_holes,mae,20,0.07896938195808287,0.054379468107009,0.02458991385107387,31.138541598471992,0.003598581367494135,0.022905725928412318,0.02627410177373542,0.022997470364430554,0.026075010785554527,1.2828975750695523e-17,1.9073486328125e-06,1.9073486328125e-06,20,0,0,6.833224357018501,1.9073486328125e-05,3.814697265625e-06
fine_control,residual_v2,polygonal_holes,relative_l2,20,0.9022665605189534,0.6951984801101847,0.20706808040876856,22.949767781449196,0.03049464476263352,0.19279614734119832,0.2213400134763388,0.19419863916626193,0.21999797691395048,1.4427280273159196e-17,1.9073486328125e-06,1.9073486328125e-06,20,0,0,6.790309643563992,1.9073486328125e-05,
fine_control,residual_v2,polygonal_holes,max_abs_error,20,0.7817282503301348,0.7606053390693851,0.021122911260749784,2.7020785358376496,0.08721964846362514,-0.019697140743107792,0.06194296326460736,-0.015209038148438164,0.058668127958016396,0.29233355806819283,0.47490501403808594,1.0,10,10,0,0.24218065118158635,1.0,
fine_control,residual_v2,polygonal_holes,p95_abs_error,20,0.4172696954431913,0.278695054383017,0.1385746410601744,33.20985026554378,0.01825789994921045,0.13002968085297037,0.1471196012673784,0.130733541795548,0.1463490532424734,1.805202917405901e-18,1.9073486328125e-06,1.9073486328125e-06,20,0,0,7.589845570720577,1.9073486328125e-05,
fine_control,residual_v2,polygonal_holes,p99_abs_error,20,0.5689026922702624,0.5905084036583195,-0.02160571138805692,-3.7977868063582534,0.030304837087767277,-0.03578881172934069,-0.007422611046773152,-0.03497255010210342,-0.009216364500592471,0.004838440510716526,0.00830841064453125,0.11531829833984375,6,14,0,-0.7129459671894488,0.033233642578125,
